	0	1
0	1	We collect registration-related information is :( i) to improve and customize software and services; (Ii) maintaining and improving the quality of software and services and operations; (iii) notify update your software and services of; (Iv) to provide you with support and process your complaint and / or feedback.
1	5	In order to combat fraud and illegal activity, we may exchange data with other companies and organizations and provide it to public authorities in response to lawful requests.
2	12	Right to withdraw consent
3	5	By playing a Clicktouch Product through a third party site or application you are authorizing Clicktouch to collect, store and use in accordance with this Privacy Policy any and all information that you agreed the third party could provide to Clicktouch through that third party site or application including Personally Identifiable Information.
4	12	"Our Service does not address anyone under the age of 18 (""Children"")."
5	12	Accessing and Correcting Your Personal Information. At any time, you may contact Tastypill at the address provided in the “Contact Tastypill” section herein and request to access the personal data that Tastypill holds about you. Tastypill may need to ask you to provide certain information to make sure you are who you claim to be. If you find the information on your account is not accurate, complete or updated, then please provide Tastypill with the necessary information to correct it.
6	8	We have implemented commercially reasonable precautions designed to protect the information we collect from loss, misuse, and unauthorized access, disclosure, alteration, and destruction. Please be aware that despite our best efforts, no data security measures can guarantee 100% security. You should take steps to protect against unauthorized access to your password, phone, and computer by, among other things, signing off after using a shared computer, choosing a robust password that nobody else knows or can easily guess, and keeping your password private. We are not responsible for any lost, stolen, or compromised passwords or for any activity on your account via unauthorized password activity. To change your Facebook password, you must go to the Facebook site and follow its procedures for changing your password.
7	1	We collect several different types of information for various purposes to provide and improve our Service to you.
8	2	We access Android ID only to analysis and provide you personalized content. And we will not share Android ID with any other third party.
9	2	 ix. As set out elsewhere in our privacy policy.
10	2	To perform the contract, we process data necessary to:1. Create accounts and allow you to play our games and use our Service2. Operate the Service3. Verify and confirm payments4. Provide and deliver products and services you request. Send you Service-related communications
11	3	Legal basis for processing personal data under general data protection regulation (GDPR):If you are from the European Economic Area (EEA), Anghami legal basis for collecting and using the personal information described in this Privacy Policy depends on the Personal Data we collect and the specific context in which we collect it. If you are a resident of the EEA, you have certain data protection rights. We aim to take reasonable steps to allow you to correct, amend, delete, or limit the use of your Personal Data. If you wish to be informed what Personal Data we hold about you and if you want it to be removed from our systems, please contact us.
12	8	Microsoft is committed to helping protect the security of your personal information. We use a variety of security technologies and procedures to help protect your personal information from unauthorized access, use, or disclosure.
13	0	We greatly respect your privacy, which is why we make every effort to provide a platform that would live up to the highest of user privacy standards. Please read this Privacy Policy carefully, so you can fully understand our practices in relation to Personal Data. “Personal Data” means any information that can be used, alone or together with other data, to uniquely identify any living human being. Please note that this is a master privacy policy and some of its provisions only apply to individuals in certain jurisdictions. For example, the legal basis in the table below is only relevant for GDPR-protected individuals.
14	14	Sign up for free to join this conversation on GitHub. Already have an account? Sign in to comment
15	2	The purpose of our support for related information is to:( i ) When it comes to your software and services related to the dispute to take any action;( ii) Execution of the terms and conditions applicable to software and services, and to prevent illegal activities and abuse;( iii) Comply with and satisfy any applicable laws and regulations, legal process or governmental request program's executable;( iv) To provide you with support and deal with your complaint and / or feedback.( 5) Relay data.
16	5	Google Analytics is a web analytics service offered by Google that tracks and reports website traffic. Google uses the data collected to track and monitor the use of our Service. This data is shared with other Google services. Google may use the collected data to contextualize and personalize the ads of its own advertising network.
17	5	Personal Information. We do not store Personal Information and therefore we do not disclose your Personal Information.
18	1	Non-personal information is information that is not permitted to be directly associated with any particular individual.
19	0	"Please read all the terms of this user agreement (""Agreement"") carefully before you use the Mi Band fitness tracker device and Mi Scale to make sure you understand your rights and obligations in relation to your use of Mi Fit. Mi Fit includes all hardware and related software, including the Mi Band firmware, Mi Scale firmware, Android, iOS application and cloud services (""Mi Fit""). All components of Mi Band and Mi Scale are developed by us, and the intellectual property rights (including any copyright, patents or trademarks) belong to us."
20	12	In certain circumstances, you have the following data protection rights:The right to access, update or to delete the information we have on you.
21	5	In addition to the following events, we will not share any PII that we collect from you:If the law requires us to disclose your information, we might as needed to share your information with law enforcement agencies or other competent authorities and any third-party (for example, to detect, prevent, or otherwise address fraud, security or technical issues; return should satisfy any legal claims or programs, summons or governmental request; or to protect the company users, partners, or the public's rights, property, or personal safety.
22	2	Use and share your information with respect to the use of your session or payment service providers, online services, social networking sites and other third party services
23	4	We generate and store logs indicating usage of the Clicktouch Products such as activity in our games and public and private chat communications. This includes monitoring play patterns and anti-tamper checks which verify the correct internal operation of our software and are designed to spot abusive or inappropriate activities.
24	2	To provide analysis or valuable information so that we can improve the Service
25	12	Your other rights
26	12	What rights do you have with regard to your personal data?
27	1	If you create an Account, we’ll collect certain information that can be used to identify you, such as your name, email address, age, gender, and date of birth (“PII”). If you create an Account using your login credentials from one of your SNS Accounts, we’ll be able to access and collect your name and email address and other PII that your privacy settings on the SNS Account permit us to access. If you create an Account through the Tubi Site or one of your SNS Accounts, we may also collect your gender, date of birth and other information that is not considered PII because it cannot be used by itself to identify you.
28	12	NHN makes good faith efforts to enable you to review, update or correct your personal information in NHN's possession. In order to do so, please contact our Privacy Policy Administrator at privacy@hangame.com . NHN will need sufficient information from you to establish your identity and to verify your access request, and also to assist us in handling your request. Please note that even if personal information is changed or deleted according to your request, NHN may still retain some of your personal information to resolve disputes, enforce NHN user agreement(s), and comply with technical and legal requirements and constraints related to the security, integrity and operation of the Services.
29	1	When you use our Services, we may also collect certain information automatically from you and/or your device which may be considered personal information under applicable data protection laws, such as:Data and analytics about your use of our Services (e.g. in-game play progress, levels, games played, session length, preferred settings, which in-game adverts you may have viewed, in-game references or just game preferences, the means by which you were referred to our Services)
30	0	TAXI GAMES FREE respects the privacy of everyone who uses our games. You have the right to know how we collect and use information that you provide through our games.
31	12	TESTFONI shall, on its own discretion/initiative or upon your request, with respect to the provision of the Services, may renew, correct or amend the missing, incorrect or invalid information held by TESTFONI. You have the right to know what information is stored regarding you if deemed necessary by law. You can request that such information to be corrected or deleted. 
32	2	To Allow You to Register for Sweepstakes or Contests including processing contact information you provide may be used to reach you about the sweepstakes or contest and for other promotional, marketing and business purposes, if permitted by law. In some jurisdictions, we are required to publicly share information of winners.
33	1	1. INFORMATION WE COLLECT
34	14	315 Montgomery Street, 11F
35	14	You may also EMAIL us, so if you have any questions about this Policy, please contact us at pnix_support@gmail.com.
36	5	The Service includes features from our partners, such as social media interaction tools and in-game advertising. These partners may access your data and operate under their own privacy policies. We encourage you to check their privacy policies to learn more about their data processing practices.
37	9	- Once the 3-months period as explained above is over, the emails will be destroyed immediately.
38	4	The cookies, web beacons, flash cookies, HTML 5 cookies, pixel tags, and other web application software methods are used as stated in our policy, within the scope of our Services to help you identify yourself, to learn regarding your in-and out-of-service areas, so as to improve your experience and also to improve your security. We use them so as to measure the use and effectiveness of the Services and to serve advertisements. You can check cookies with your browser settings and other tools. When you interact with the Services, in accordance with this Privacy Policy, which our Cookie Policy mentions as a reference, you shall consent to the use of cookies and your device to place cookies. 
39	4	We use cookies and similar tracking technologies to track the activity on our Service and hold certain information.
40	5	We will only provide your personal information to the following companies if you have your express consent. And, of course, you can opt-out your consent at any time by the form provided by each vendor at the time the companies listed below post their ads. When the companies listed below provide personalized advertising, it will provide you notice and information about how to opt-out of such interest based advertising. Also You can opt-out of personalized ads, Please see below list.
41	2	We work with Google Analytics which collects information such as how often users visit our website, what pages they visit when they do so, and what other sites they used prior to coming to the website. You may opt-out of Google Analytics tracking with the Google Analytics opt-out browser add-on.
42	5	Advertising and Social Media partners: The Service includes features from our partners, such as social media interaction tools and in-game advertising. A list of these partners is available at private.ILYON.net/ilyon-third-parties. These partners may access your data and operate under their own privacy policies. We encourage you to check their privacy policies to learn more about their data processing practices.
43	5	In addition to the recipients described in Section 1, we may share your information as follows:To the extent necessary, with regulators, to comply with all applicable laws, regulations and rules, and requests of law enforcement, regulatory and other governmental agencies or if required to do so by court order;
44	5	To protect the personal safety of users of the Service or the public
45	5	Third Party Services. Our Services may contain third party tracking and data collection and analytics tools from our service providers, examples of which include Tenjin (https://tenjin.io), and Mopub (https://mopub.com). Such third parties may use cookies, APIs, and SDKs in our Services to enable them to collect and analyze user and device related data and information on our behalf. The third parties may have access to and collect data and information about you, such as your device identifier, geo-location information, IP address, application usage, access and session times, applications present on the device or in use at a particular time on the device, and your viewing of and interactions with advertising, for the purpose of providing their services, including, for example, enabling, providing and delivering advertising as described in further detail below.
46	14	For questions about data processing, please contact our Data Protection Officer. Visit the “Contact Tastypill” section below for contact information.
47	2	In the following cases, we may collect and use non-personal information. To better use the line's solution is to solve the problem in the products and services, improve our products, services and advertising, we may collect non-personal information, such as an installed application software package and program name name, installation data, frequency of use, country / region, devices and channels, products and services configuration and setup, ISP (Internet service provider), Internet protocol address (IP), media access control (MAC) address, device configuration and identification word, advertisement ID (identification word Android advertiser used), such as Google ad ID (GAID)), the position, Android ID.
48	12	Your other rights.
49	12	We generally retain your personal information for as long as is necessary for the performance of the contract between you and us and to comply with our legal obligations. If you no longer want us to use your information to provide our services to you, you can request that we erase your personal information and close your account.
50	8	We use reasonable electronic, personnel, and physical measures to protect information from loss, theft, alteration, or misuse. However, please be advised that even the best security measures cannot fully eliminate all risks. We cannot guarantee that only authorized persons will view your information. We are not responsible for third party circumvention of any privacy settings or security measures.
51	9	Retention of your Personal Data. In addition to the retention periods mentioned in Section 1 above, in some circumstances we may store your Personal Data for longer periods of time, for example (i) where we are required to do so in accordance with legal, regulatory, tax or accounting requirements, or (ii) for us to have an accurate record of your dealings with us in the event of any complaints or challenges, or (iii) if we reasonably believe there is a prospect of litigation relating to your Personal Data or dealings.
